user_id,group,converted,conversion_rate,is_control
6341,treatment,0,0.124,0
6342,treatment,0,0.124,0
6343,treatment,0,0.124,0
6344,treatment,0,0.124,0
6345,treatment,0,0.124,0
6346,treatment,1,0.124,0
6347,treatment,1,0.124,0
6348,treatment,0,0.124,0
6349,treatment,0,0.124,0
6350,treatment,0,0.124,0
6351,treatment,0,0.124,0
6352,treatment,0,0.124,0
6353,treatment,0,0.124,0
6354,treatment,0,0.124,0
6355,treatment,0,0.124,0
6356,treatment,0,0.124,0
6357,treatment,0,0.124,0
6358,treatment,1,0.124,0
6359,treatment,0,0.124,0
6360,treatment,0,0.124,0
6361,treatment,0,0.124,0
6362,treatment,0,0.124,0
6363,treatment,0,0.124,0
6364,treatment,0,0.124,0
6365,treatment,0,0.124,0
6366,treatment,0,0.124,0
6367,treatment,0,0.124,0
6368,treatment,1,0.124,0
6369,treatment,0,0.124,0
6370,treatment,1,0.124,0
6371,treatment,1,0.124,0
6372,treatment,0,0.124,0
6373,treatment,0,0.124,0
6374,treatment,0,0.124,0
6375,treatment,1,0.124,0
6376,treatment,0,0.124,0
6377,treatment,0,0.124,0
6378,treatment,0,0.124,0
6379,treatment,0,0.124,0
6380,treatment,0,0.124,0
6381,treatment,0,0.124,0
6382,treatment,0,0.124,0
6383,treatment,0,0.124,0
6384,treatment,0,0.124,0
6385,treatment,0,0.124,0
6386,treatment,0,0.124,0
6387,treatment,0,0.124,0
6388,treatment,0,0.124,0
6389,treatment,1,0.124,0
6390,treatment,0,0.124,0
6391,treatment,0,0.124,0
6392,treatment,0,0.124,0
6393,treatment,0,0.124,0
6394,treatment,0,0.124,0
6395,treatment,0,0.124,0
6396,treatment,0,0.124,0
6397,treatment,0,0.124,0
6398,treatment,0,0.124,0
6399,treatment,0,0.124,0
6400,treatment,0,0.124,0
6401,treatment,0,0.124,0
6402,treatment,0,0.124,0
6403,treatment,1,0.124,0
6404,treatment,0,0.124,0
6405,treatment,0,0.124,0
6406,treatment,0,0.124,0
6407,treatment,0,0.124,0
6408,treatment,0,0.124,0
6409,treatment,0,0.124,0
6410,treatment,0,0.124,0
6411,treatment,0,0.124,0
6412,treatment,0,0.124,0
6413,treatment,0,0.124,0
6414,treatment,0,0.124,0
6415,treatment,0,0.124,0
6416,treatment,0,0.124,0
6417,treatment,1,0.124,0
6418,treatment,0,0.124,0
6419,treatment,0,0.124,0
6420,treatment,0,0.124,0
6421,treatment,0,0.124,0
6422,treatment,0,0.124,0
6423,treatment,1,0.124,0
6424,treatment,0,0.124,0
6425,treatment,0,0.124,0
6426,treatment,0,0.124,0
6427,treatment,0,0.124,0
6428,treatment,0,0.124,0
6429,treatment,0,0.124,0
6430,treatment,0,0.124,0
6431,treatment,0,0.124,0
6432,treatment,0,0.124,0
6433,treatment,1,0.124,0
6434,treatment,0,0.124,0
6435,treatment,0,0.124,0
6436,treatment,0,0.124,0
6437,treatment,0,0.124,0
6438,treatment,1,0.124,0
6439,treatment,1,0.124,0
6440,treatment,0,0.124,0
6441,treatment,0,0.124,0
6442,treatment,0,0.124,0
6443,treatment,0,0.124,0
6444,treatment,0,0.124,0
6445,treatment,0,0.124,0
6446,treatment,0,0.124,0
6447,treatment,1,0.124,0
6448,treatment,0,0.124,0
6449,treatment,0,0.124,0
6450,treatment,0,0.124,0
6451,treatment,0,0.124,0
6452,treatment,0,0.124,0
6453,treatment,0,0.124,0
6454,treatment,0,0.124,0
6455,treatment,1,0.124,0
6456,treatment,0,0.124,0
6457,treatment,0,0.124,0
6458,treatment,0,0.124,0
6459,treatment,1,0.124,0
6460,treatment,0,0.124,0
6461,treatment,0,0.124,0
6462,treatment,0,0.124,0
6463,treatment,0,0.124,0
6464,treatment,0,0.124,0
6465,treatment,0,0.124,0
6466,treatment,0,0.124,0
6467,treatment,0,0.124,0
6468,treatment,0,0.124,0
6469,treatment,0,0.124,0
6470,treatment,0,0.124,0
6471,treatment,0,0.124,0
6472,treatment,0,0.124,0
6473,treatment,1,0.124,0
6474,treatment,0,0.124,0
6475,treatment,0,0.124,0
6476,treatment,0,0.124,0
6477,treatment,0,0.124,0
6478,treatment,0,0.124,0
6479,treatment,0,0.124,0
6480,treatment,0,0.124,0
6481,treatment,0,0.124,0
6482,treatment,0,0.124,0
6483,treatment,0,0.124,0
6484,treatment,0,0.124,0
6485,treatment,0,0.124,0
6486,treatment,0,0.124,0
6487,treatment,0,0.124,0
6488,treatment,0,0.124,0
6489,treatment,0,0.124,0
6490,treatment,0,0.124,0
6491,treatment,1,0.124,0
6492,treatment,0,0.124,0
6493,treatment,0,0.124,0
6494,treatment,0,0.124,0
6495,treatment,0,0.124,0
6496,treatment,0,0.124,0
6497,treatment,0,0.124,0
6498,treatment,0,0.124,0
6499,treatment,0,0.124,0
6500,treatment,1,0.124,0
6501,treatment,0,0.124,0
6502,treatment,1,0.124,0
6503,treatment,0,0.124,0
6504,treatment,0,0.124,0
6505,treatment,0,0.124,0
6506,treatment,0,0.124,0
6507,treatment,1,0.124,0
6508,treatment,0,0.124,0
6509,treatment,0,0.124,0
6510,treatment,0,0.124,0
6511,treatment,0,0.124,0
6512,treatment,0,0.124,0
6513,treatment,0,0.124,0
6514,treatment,0,0.124,0
6515,treatment,0,0.124,0
6516,treatment,0,0.124,0
6517,treatment,0,0.124,0
6518,treatment,0,0.124,0
6519,treatment,0,0.124,0
6520,treatment,0,0.124,0
6521,treatment,0,0.124,0
6522,treatment,0,0.124,0
6523,treatment,0,0.124,0
6524,treatment,0,0.124,0
6525,treatment,0,0.124,0
6526,treatment,0,0.124,0
6527,treatment,0,0.124,0
6528,treatment,0,0.124,0
6529,treatment,0,0.124,0
6530,treatment,0,0.124,0
6531,treatment,1,0.124,0
6532,treatment,0,0.124,0
6533,treatment,1,0.124,0
6534,treatment,0,0.124,0
6535,treatment,0,0.124,0
6536,treatment,0,0.124,0
6537,treatment,1,0.124,0
6538,treatment,0,0.124,0
6539,treatment,0,0.124,0
6540,treatment,0,0.124,0
6541,treatment,0,0.124,0
6542,treatment,0,0.124,0
6543,treatment,0,0.124,0
6544,treatment,0,0.124,0
6545,treatment,0,0.124,0
6546,treatment,0,0.124,0
6547,treatment,0,0.124,0
6548,treatment,1,0.124,0
6549,treatment,0,0.124,0
6550,treatment,1,0.124,0
6551,treatment,0,0.124,0
6552,treatment,0,0.124,0
6553,treatment,0,0.124,0
6554,treatment,0,0.124,0
6555,treatment,0,0.124,0
6556,treatment,0,0.124,0
6557,treatment,0,0.124,0
6558,treatment,0,0.124,0
6559,treatment,0,0.124,0
6560,treatment,0,0.124,0
6561,treatment,0,0.124,0
6562,treatment,0,0.124,0
6563,treatment,0,0.124,0
6564,treatment,0,0.124,0
6565,treatment,0,0.124,0
6566,treatment,0,0.124,0
6567,treatment,0,0.124,0
6568,treatment,0,0.124,0
6569,treatment,0,0.124,0
6570,treatment,0,0.124,0
6571,treatment,0,0.124,0
6572,treatment,0,0.124,0
6573,treatment,0,0.124,0
6574,treatment,0,0.124,0
6575,treatment,0,0.124,0
6576,treatment,0,0.124,0
6577,treatment,0,0.124,0
6578,treatment,1,0.124,0
6579,treatment,0,0.124,0
6580,treatment,0,0.124,0
6581,treatment,0,0.124,0
6582,treatment,0,0.124,0
6583,treatment,1,0.124,0
6584,treatment,0,0.124,0
6585,treatment,0,0.124,0
6586,treatment,0,0.124,0
6587,treatment,0,0.124,0
6588,treatment,0,0.124,0
6589,treatment,0,0.124,0
6590,treatment,0,0.124,0
6591,treatment,0,0.124,0
6592,treatment,1,0.124,0
6593,treatment,0,0.124,0
6594,treatment,0,0.124,0
6595,treatment,0,0.124,0
6596,treatment,0,0.124,0
6597,treatment,0,0.124,0
6598,treatment,0,0.124,0
6599,treatment,0,0.124,0
6600,treatment,0,0.124,0
6601,treatment,0,0.124,0
6602,treatment,0,0.124,0
6603,treatment,1,0.124,0
6604,treatment,0,0.124,0
6605,treatment,0,0.124,0
6606,treatment,0,0.124,0
6607,treatment,0,0.124,0
6608,treatment,0,0.124,0
6609,treatment,0,0.124,0
6610,treatment,0,0.124,0
6611,treatment,1,0.124,0
6612,treatment,0,0.124,0
6613,treatment,0,0.124,0
6614,treatment,1,0.124,0
6615,treatment,0,0.124,0
6616,treatment,0,0.124,0
6617,treatment,0,0.124,0
6618,treatment,0,0.124,0
6619,treatment,1,0.124,0
6620,treatment,0,0.124,0
6621,treatment,0,0.124,0
6622,treatment,0,0.124,0
6623,treatment,0,0.124,0
6624,treatment,0,0.124,0
6625,treatment,0,0.124,0
6626,treatment,0,0.124,0
6627,treatment,0,0.124,0
6628,treatment,0,0.124,0
6629,treatment,0,0.124,0
6630,treatment,0,0.124,0
6631,treatment,1,0.124,0
6632,treatment,1,0.124,0
6633,treatment,0,0.124,0
6634,treatment,1,0.124,0
6635,treatment,0,0.124,0
6636,treatment,0,0.124,0
6637,treatment,0,0.124,0
6638,treatment,0,0.124,0
6639,treatment,0,0.124,0
6640,treatment,0,0.124,0
6641,treatment,1,0.124,0
6642,treatment,0,0.124,0
6643,treatment,0,0.124,0
6644,treatment,0,0.124,0
6645,treatment,0,0.124,0
6646,treatment,0,0.124,0
6647,treatment,0,0.124,0
6648,treatment,0,0.124,0
6649,treatment,0,0.124,0
6650,treatment,0,0.124,0
6651,treatment,0,0.124,0
6652,treatment,0,0.124,0
6653,treatment,0,0.124,0
6654,treatment,0,0.124,0
6655,treatment,1,0.124,0
6656,treatment,0,0.124,0
6657,treatment,1,0.124,0
6658,treatment,1,0.124,0
6659,treatment,0,0.124,0
6660,treatment,0,0.124,0
6661,treatment,0,0.124,0
6662,treatment,1,0.124,0
6663,treatment,0,0.124,0
6664,treatment,0,0.124,0
6665,treatment,0,0.124,0
6666,treatment,0,0.124,0
6667,treatment,0,0.124,0
6668,treatment,0,0.124,0
6669,treatment,0,0.124,0
6670,treatment,0,0.124,0
6671,treatment,0,0.124,0
6672,treatment,0,0.124,0
6673,treatment,0,0.124,0
6674,treatment,1,0.124,0
6675,treatment,0,0.124,0
6676,treatment,0,0.124,0
6677,treatment,0,0.124,0
6678,treatment,0,0.124,0
6679,treatment,0,0.124,0
6680,treatment,0,0.124,0
6681,treatment,0,0.124,0
6682,treatment,0,0.124,0
6683,treatment,0,0.124,0
6684,treatment,0,0.124,0
6685,treatment,1,0.124,0
6686,treatment,0,0.124,0
6687,treatment,0,0.124,0
6688,treatment,0,0.124,0
6689,treatment,0,0.124,0
6690,treatment,0,0.124,0
6691,treatment,0,0.124,0
6692,treatment,0,0.124,0
6693,treatment,0,0.124,0
6694,treatment,1,0.124,0
6695,treatment,0,0.124,0
6696,treatment,0,0.124,0
6697,treatment,0,0.124,0
6698,treatment,1,0.124,0
6699,treatment,1,0.124,0
6700,treatment,0,0.124,0
6701,treatment,0,0.124,0
6702,treatment,0,0.124,0
6703,treatment,0,0.124,0
6704,treatment,0,0.124,0
6705,treatment,0,0.124,0
6706,treatment,0,0.124,0
6707,treatment,1,0.124,0
6708,treatment,1,0.124,0
6709,treatment,0,0.124,0
6710,treatment,0,0.124,0
6711,treatment,0,0.124,0
6712,treatment,0,0.124,0
6713,treatment,0,0.124,0
6714,treatment,0,0.124,0
6715,treatment,0,0.124,0
6716,treatment,0,0.124,0
6717,treatment,0,0.124,0
6718,treatment,0,0.124,0
6719,treatment,0,0.124,0
6720,treatment,0,0.124,0
6721,treatment,0,0.124,0
6722,treatment,0,0.124,0
6723,treatment,0,0.124,0
6724,treatment,0,0.124,0
6725,treatment,0,0.124,0
6726,treatment,0,0.124,0
6727,treatment,0,0.124,0
6728,treatment,0,0.124,0
6729,treatment,0,0.124,0
6730,treatment,0,0.124,0
6731,treatment,0,0.124,0
6732,treatment,0,0.124,0
6733,treatment,0,0.124,0
6734,treatment,0,0.124,0
6735,treatment,0,0.124,0
6736,treatment,0,0.124,0
6737,treatment,0,0.124,0
6738,treatment,0,0.124,0
6739,treatment,0,0.124,0
6740,treatment,0,0.124,0
6741,treatment,0,0.124,0
6742,treatment,0,0.124,0
6743,treatment,0,0.124,0
6744,treatment,1,0.124,0
6745,treatment,0,0.124,0
6746,treatment,0,0.124,0
6747,treatment,0,0.124,0
6748,treatment,0,0.124,0
6749,treatment,0,0.124,0
6750,treatment,0,0.124,0
6751,treatment,0,0.124,0
6752,treatment,0,0.124,0
6753,treatment,0,0.124,0
6754,treatment,0,0.124,0
6755,treatment,0,0.124,0
6756,treatment,0,0.124,0
6757,treatment,0,0.124,0
6758,treatment,0,0.124,0
6759,treatment,1,0.124,0
6760,treatment,0,0.124,0
6761,treatment,0,0.124,0
6762,treatment,0,0.124,0
6763,treatment,0,0.124,0
6764,treatment,0,0.124,0
6765,treatment,0,0.124,0
6766,treatment,0,0.124,0
6767,treatment,0,0.124,0
6768,treatment,0,0.124,0
6769,treatment,0,0.124,0
6770,treatment,0,0.124,0
6771,treatment,0,0.124,0
6772,treatment,0,0.124,0
6773,treatment,0,0.124,0
6774,treatment,0,0.124,0
6775,treatment,1,0.124,0
6776,treatment,0,0.124,0
6777,treatment,0,0.124,0
6778,treatment,0,0.124,0
6779,treatment,0,0.124,0
6780,treatment,0,0.124,0
6781,treatment,0,0.124,0
6782,treatment,0,0.124,0
6783,treatment,0,0.124,0
6784,treatment,0,0.124,0
6785,treatment,0,0.124,0
6786,treatment,0,0.124,0
6787,treatment,0,0.124,0
6788,treatment,0,0.124,0
6789,treatment,0,0.124,0
6790,treatment,0,0.124,0
6791,treatment,0,0.124,0
6792,treatment,0,0.124,0
6793,treatment,1,0.124,0
6794,treatment,0,0.124,0
6795,treatment,0,0.124,0
6796,treatment,0,0.124,0
6797,treatment,0,0.124,0
6798,treatment,0,0.124,0
6799,treatment,0,0.124,0
6800,treatment,0,0.124,0
6801,treatment,0,0.124,0
6802,treatment,0,0.124,0
6803,treatment,0,0.124,0
6804,treatment,1,0.124,0
6805,treatment,1,0.124,0
6806,treatment,0,0.124,0
6807,treatment,0,0.124,0
6808,treatment,0,0.124,0
6809,treatment,0,0.124,0
6810,treatment,0,0.124,0
6811,treatment,1,0.124,0
6812,treatment,1,0.124,0
6813,treatment,0,0.124,0
6814,treatment,0,0.124,0
6815,treatment,0,0.124,0
6816,treatment,0,0.124,0
6817,treatment,0,0.124,0
6818,treatment,0,0.124,0
6819,treatment,0,0.124,0
6820,treatment,0,0.124,0
6821,treatment,1,0.124,0
6822,treatment,0,0.124,0
6823,treatment,0,0.124,0
6824,treatment,0,0.124,0
6825,treatment,0,0.124,0
6826,treatment,0,0.124,0
6827,treatment,0,0.124,0
6828,treatment,1,0.124,0
6829,treatment,0,0.124,0
6830,treatment,0,0.124,0
6831,treatment,0,0.124,0
6832,treatment,0,0.124,0
6833,treatment,0,0.124,0
6834,treatment,1,0.124,0
6835,treatment,0,0.124,0
6836,treatment,0,0.124,0
6837,treatment,0,0.124,0
6838,treatment,0,0.124,0
6839,treatment,0,0.124,0
6840,treatment,0,0.124,0
6841,treatment,0,0.124,0
6842,treatment,0,0.124,0
6843,treatment,1,0.124,0
6844,treatment,0,0.124,0
6845,treatment,1,0.124,0
6846,treatment,0,0.124,0
6847,treatment,1,0.124,0
6848,treatment,0,0.124,0
6849,treatment,0,0.124,0
6850,treatment,1,0.124,0
6851,treatment,0,0.124,0
6852,treatment,1,0.124,0
6853,treatment,1,0.124,0
6854,treatment,0,0.124,0
6855,treatment,0,0.124,0
6856,treatment,0,0.124,0
6857,treatment,0,0.124,0
6858,treatment,0,0.124,0
6859,treatment,0,0.124,0
6860,treatment,0,0.124,0
6861,treatment,1,0.124,0
6862,treatment,0,0.124,0
6863,treatment,0,0.124,0
6864,treatment,1,0.124,0
6865,treatment,0,0.124,0
6866,treatment,0,0.124,0
6867,treatment,0,0.124,0
6868,treatment,0,0.124,0
6869,treatment,0,0.124,0
6870,treatment,0,0.124,0
6871,treatment,1,0.124,0
6872,treatment,0,0.124,0
6873,treatment,0,0.124,0
6874,treatment,0,0.124,0
6875,treatment,0,0.124,0
6876,treatment,1,0.124,0
6877,treatment,0,0.124,0
6878,treatment,0,0.124,0
6879,treatment,0,0.124,0
6880,treatment,0,0.124,0
6881,treatment,0,0.124,0
6882,treatment,0,0.124,0
6883,treatment,0,0.124,0
6884,treatment,0,0.124,0
6885,treatment,0,0.124,0
6886,treatment,0,0.124,0
6887,treatment,0,0.124,0
6888,treatment,0,0.124,0
6889,treatment,0,0.124,0
6890,treatment,0,0.124,0
6891,treatment,0,0.124,0
6892,treatment,0,0.124,0
6893,treatment,0,0.124,0
6894,treatment,0,0.124,0
6895,treatment,0,0.124,0
6896,treatment,0,0.124,0
6897,treatment,0,0.124,0
6898,treatment,1,0.124,0
6899,treatment,0,0.124,0
6900,treatment,0,0.124,0
6901,treatment,0,0.124,0
6902,treatment,1,0.124,0
6903,treatment,0,0.124,0
6904,treatment,0,0.124,0
6905,treatment,0,0.124,0
6906,treatment,0,0.124,0
6907,treatment,0,0.124,0
6908,treatment,0,0.124,0
6909,treatment,0,0.124,0
6910,treatment,0,0.124,0
6911,treatment,1,0.124,0
6912,treatment,0,0.124,0
6913,treatment,0,0.124,0
6914,treatment,1,0.124,0
6915,treatment,1,0.124,0
6916,treatment,1,0.124,0
6917,treatment,0,0.124,0
6918,treatment,1,0.124,0
6919,treatment,0,0.124,0
6920,treatment,0,0.124,0
6921,treatment,0,0.124,0
6922,treatment,0,0.124,0
6923,treatment,0,0.124,0
6924,treatment,1,0.124,0
6925,treatment,0,0.124,0
6926,treatment,0,0.124,0
6927,treatment,0,0.124,0
6928,treatment,0,0.124,0
6929,treatment,0,0.124,0
6930,treatment,0,0.124,0
6931,treatment,0,0.124,0
6932,treatment,0,0.124,0
6933,treatment,0,0.124,0
6934,treatment,0,0.124,0
6935,treatment,0,0.124,0
6936,treatment,0,0.124,0
6937,treatment,0,0.124,0
6938,treatment,0,0.124,0
6939,treatment,0,0.124,0
6940,treatment,0,0.124,0
6941,treatment,0,0.124,0
6942,treatment,0,0.124,0
6943,treatment,0,0.124,0
6944,treatment,0,0.124,0
6945,treatment,1,0.124,0
6946,treatment,0,0.124,0
6947,treatment,0,0.124,0
6948,treatment,0,0.124,0
6949,treatment,0,0.124,0
6950,treatment,0,0.124,0
6951,treatment,1,0.124,0
6952,treatment,0,0.124,0
6953,treatment,0,0.124,0
6954,treatment,0,0.124,0
6955,treatment,0,0.124,0
6956,treatment,0,0.124,0
6957,treatment,0,0.124,0
6958,treatment,1,0.124,0
6959,treatment,0,0.124,0
6960,treatment,1,0.124,0
6961,treatment,1,0.124,0
6962,treatment,0,0.124,0
6963,treatment,0,0.124,0
6964,treatment,0,0.124,0
6965,treatment,0,0.124,0
6966,treatment,0,0.124,0
6967,treatment,0,0.124,0
6968,treatment,0,0.124,0
6969,treatment,0,0.124,0
6970,treatment,0,0.124,0
6971,treatment,0,0.124,0
6972,treatment,0,0.124,0
6973,treatment,0,0.124,0
6974,treatment,0,0.124,0
6975,treatment,0,0.124,0
6976,treatment,0,0.124,0
6977,treatment,0,0.124,0
6978,treatment,1,0.124,0
6979,treatment,0,0.124,0
6980,treatment,0,0.124,0
6981,treatment,0,0.124,0
6982,treatment,0,0.124,0
6983,treatment,0,0.124,0
6984,treatment,0,0.124,0
6985,treatment,0,0.124,0
6986,treatment,0,0.124,0
6987,treatment,0,0.124,0
6988,treatment,0,0.124,0
6989,treatment,0,0.124,0
6990,treatment,1,0.124,0
6991,treatment,0,0.124,0
6992,treatment,0,0.124,0
6993,treatment,1,0.124,0
6994,treatment,0,0.124,0
6995,treatment,1,0.124,0
6996,treatment,0,0.124,0
6997,treatment,0,0.124,0
6998,treatment,0,0.124,0
6999,treatment,1,0.124,0
7000,treatment,0,0.124,0
7001,treatment,0,0.124,0
7002,treatment,0,0.124,0
7003,treatment,0,0.124,0
7004,treatment,0,0.124,0
7005,treatment,0,0.124,0
7006,treatment,1,0.124,0
7007,treatment,0,0.124,0
7008,treatment,0,0.124,0
7009,treatment,0,0.124,0
7010,treatment,1,0.124,0
7011,treatment,1,0.124,0
7012,treatment,0,0.124,0
7013,treatment,1,0.124,0
7014,treatment,0,0.124,0
7015,treatment,0,0.124,0
7016,treatment,0,0.124,0
7017,treatment,0,0.124,0
7018,treatment,0,0.124,0
7019,treatment,0,0.124,0
7020,treatment,0,0.124,0
7021,treatment,0,0.124,0
7022,treatment,0,0.124,0
7023,treatment,0,0.124,0
7024,treatment,1,0.124,0
7025,treatment,0,0.124,0
7026,treatment,0,0.124,0
7027,treatment,0,0.124,0
7028,treatment,0,0.124,0
7029,treatment,0,0.124,0
7030,treatment,0,0.124,0
7031,treatment,0,0.124,0
7032,treatment,0,0.124,0
7033,treatment,0,0.124,0
7034,treatment,0,0.124,0
7035,treatment,0,0.124,0
7036,treatment,0,0.124,0
7037,treatment,0,0.124,0
7038,treatment,0,0.124,0
7039,treatment,0,0.124,0
7040,treatment,0,0.124,0
7041,treatment,0,0.124,0
7042,treatment,0,0.124,0
7043,treatment,0,0.124,0
7044,treatment,0,0.124,0
7045,treatment,0,0.124,0
7046,treatment,0,0.124,0
7047,treatment,0,0.124,0
7048,treatment,1,0.124,0
7049,treatment,0,0.124,0
7050,treatment,0,0.124,0
7051,treatment,0,0.124,0
7052,treatment,0,0.124,0
7053,treatment,0,0.124,0
7054,treatment,0,0.124,0
7055,treatment,0,0.124,0
7056,treatment,0,0.124,0
7057,treatment,0,0.124,0
7058,treatment,0,0.124,0
7059,treatment,0,0.124,0
7060,treatment,0,0.124,0
7061,treatment,1,0.124,0
7062,treatment,0,0.124,0
7063,treatment,0,0.124,0
7064,treatment,0,0.124,0
7065,treatment,1,0.124,0
7066,treatment,0,0.124,0
7067,treatment,0,0.124,0
7068,treatment,1,0.124,0
7069,treatment,0,0.124,0
7070,treatment,0,0.124,0
7071,treatment,0,0.124,0
7072,treatment,0,0.124,0
7073,treatment,0,0.124,0
7074,treatment,1,0.124,0
7075,treatment,0,0.124,0
7076,treatment,0,0.124,0
7077,treatment,0,0.124,0
7078,treatment,0,0.124,0
7079,treatment,0,0.124,0
7080,treatment,0,0.124,0
7081,treatment,0,0.124,0
7082,treatment,0,0.124,0
7083,treatment,0,0.124,0
7084,treatment,0,0.124,0
7085,treatment,0,0.124,0
7086,treatment,0,0.124,0
7087,treatment,0,0.124,0
7088,treatment,0,0.124,0
7089,treatment,0,0.124,0
7090,treatment,0,0.124,0
7091,treatment,0,0.124,0
7092,treatment,0,0.124,0
7093,treatment,0,0.124,0
7094,treatment,0,0.124,0
7095,treatment,0,0.124,0
7096,treatment,0,0.124,0
7097,treatment,0,0.124,0
7098,treatment,0,0.124,0
7099,treatment,0,0.124,0
7100,treatment,0,0.124,0
7101,treatment,0,0.124,0
7102,treatment,0,0.124,0
7103,treatment,1,0.124,0
7104,treatment,0,0.124,0
7105,treatment,0,0.124,0
7106,treatment,0,0.124,0
7107,treatment,0,0.124,0
7108,treatment,0,0.124,0
7109,treatment,0,0.124,0
7110,treatment,0,0.124,0
7111,treatment,0,0.124,0
7112,treatment,0,0.124,0
7113,treatment,0,0.124,0
7114,treatment,0,0.124,0
7115,treatment,1,0.124,0
7116,treatment,0,0.124,0
7117,treatment,0,0.124,0
7118,treatment,0,0.124,0
7119,treatment,0,0.124,0
7120,treatment,0,0.124,0
7121,treatment,0,0.124,0
7122,treatment,0,0.124,0
7123,treatment,0,0.124,0
7124,treatment,1,0.124,0
7125,treatment,0,0.124,0
7126,treatment,1,0.124,0
7127,treatment,0,0.124,0
7128,treatment,1,0.124,0
7129,treatment,0,0.124,0
7130,treatment,0,0.124,0
7131,treatment,0,0.124,0
7132,treatment,0,0.124,0
7133,treatment,0,0.124,0
7134,treatment,0,0.124,0
7135,treatment,0,0.124,0
7136,treatment,0,0.124,0
7137,treatment,0,0.124,0
7138,treatment,0,0.124,0
7139,treatment,0,0.124,0
7140,treatment,0,0.124,0
7141,treatment,0,0.124,0
7142,treatment,1,0.124,0
7143,treatment,0,0.124,0
7144,treatment,0,0.124,0
7145,treatment,0,0.124,0
7146,treatment,0,0.124,0
7147,treatment,0,0.124,0
7148,treatment,0,0.124,0
7149,treatment,0,0.124,0
7150,treatment,0,0.124,0
7151,treatment,0,0.124,0
7152,treatment,0,0.124,0
7153,treatment,0,0.124,0
7154,treatment,0,0.124,0
7155,treatment,0,0.124,0
7156,treatment,0,0.124,0
7157,treatment,0,0.124,0
7158,treatment,0,0.124,0
7159,treatment,0,0.124,0
7160,treatment,0,0.124,0
7161,treatment,0,0.124,0
7162,treatment,0,0.124,0
7163,treatment,0,0.124,0
7164,treatment,0,0.124,0
7165,treatment,0,0.124,0
7166,treatment,0,0.124,0
7167,treatment,0,0.124,0
7168,treatment,0,0.124,0
7169,treatment,0,0.124,0
7170,treatment,0,0.124,0
7171,treatment,0,0.124,0
7172,treatment,0,0.124,0
7173,treatment,0,0.124,0
7174,treatment,1,0.124,0
7175,treatment,0,0.124,0
7176,treatment,0,0.124,0
7177,treatment,0,0.124,0
7178,treatment,0,0.124,0
7179,treatment,0,0.124,0
7180,treatment,0,0.124,0
7181,treatment,0,0.124,0
7182,treatment,1,0.124,0
7183,treatment,0,0.124,0
7184,treatment,0,0.124,0
7185,treatment,0,0.124,0
7186,treatment,0,0.124,0
7187,treatment,0,0.124,0
7188,treatment,0,0.124,0
7189,treatment,0,0.124,0
7190,treatment,0,0.124,0
7191,treatment,0,0.124,0
7192,treatment,0,0.124,0
7193,treatment,1,0.124,0
7194,treatment,0,0.124,0
7195,treatment,0,0.124,0
7196,treatment,0,0.124,0
7197,treatment,0,0.124,0
7198,treatment,0,0.124,0
7199,treatment,0,0.124,0
7200,treatment,0,0.124,0
7201,treatment,0,0.124,0
7202,treatment,0,0.124,0
7203,treatment,0,0.124,0
7204,treatment,0,0.124,0
7205,treatment,0,0.124,0
7206,treatment,0,0.124,0
7207,treatment,1,0.124,0
7208,treatment,0,0.124,0
